i am on prozac abilify adderall klonopin doxepin and gabapentin but i was diagnosed with schizoaffective bipolar disorder ptsd add ocd generalized anxiety disorder bereavement insomnia panic disorder with social anxiety and agoraphobia,1
i also want to breastfeed and i didnt know whether to go back on them or to just go without until i stop i guess i will have to wait and see but i am really scared hey,0
emdr is incredible!!! i cannot praise it enough! i was offered it for ptsd several years ago and ill admit i was skeptical however it worked and things that i couldnt ever stand thinking about i can now talk about without feeling upset all over again the science behind how it works is fascinating! good luck! xx,0
of course it was scripted it is a work of fiction! the way it was shot was original at that time and seeing in the theater was a great experience because it amped up the tension as it went along and you could really feel what the characters were feeling the actors were given a basic script dropped off in a forest and left to improvise a lot and capture their real reactions because they didnt really know what to expect and i thought that really helped the overall feel of the movie i know some people dont care for it but i just loved it! ☺,0
im sorry i dont have a solution for you but you arent sponging and you shouldve feel ashamed to ask for assistance or help you need it in order to get better im in the same situation and its so hard some days i wish there was more help for those with mental illness worrying about having a roof over your head or stress doesnt help when you are ill dont lose hope when things get bad i hope things get better,0
luv you lacey louise taylorxox youll get it right hun please dont stress to much xx,1
i have all of these its horrible,0
hi im melinda i have depression anxiety im 39 years old i want you to take it one step at a time even if that means one minute at a time ok??!!! once you learn to work through that you can move on i love to crochetcolor paint puzzlesetc i love therapy and working on the things one coping skills is write down daily tasks and check them off i love to write stuff down then throw it away our tear it up write a list everyday of your blessings you woke up today god only gives his hardest work to his warriors who dont think they can handle it your bravestrong beautiful courageous intelligent you can do all things you want to do!!!! i believe in you!!!! your 19 i was on my second marriage and pregnant at 19,0
oh yes that is me i dislike being forced my partner is rugby mad and often wants me to share in hes activities omw what a strain i feel like screaming out to him just leave me alone but its hes way of thinking thats what i need ,0
this is me all over forever making plans then if i feel low on the day i say im ill and literally lie in bed all day doing nothing dont no why im like this but its horrible as it makes me feel miserable but nothing makes me snap out of the low depressed feeling untill the day i wake up feeling happier but its a horrible thing to keep going through being a manic depressing for weeks on end to overly happy and wanting to take on more work and challenges,0
you are among friends! i too struggle to take a shower and am bipolar 2 and some other crap thrown in today i took my shower before noon and went with my husband to target without having a panic attack! victory is mine!!,1
i dont know who wrote this but i am not ashamed to admit i suffer from these same illnesses and struggle everyday of my life mental illness is real it is not a joke i have some of the very same thoughts everyday of my life and have for over 25 years just because we see someone smile on the outside does not mean that they arent hurting on the inside dont be ashamed to ask for help whoever you may be ♡,0
my boyfriend and i both have anxiety and depression and i think the biggest key for us has been communication its hard for me to express my thoughts and feelings because i get wrapped up in my head and i cant always rationally think through situations when i get panicky he stays calm and gently encourages me to talk to him about whatever is going on ask her though its wonderful you are doing your research but she knows herself best and if you want to please her shed be the one to find out how from good luck to you both i hope your relationship flourishes,0
you have heard correctly it doesnt have to be that you get irritated and stay that way it can be a number of things for everyone it is different i went from bpii to bpi,0
me too its a struggle every day to just get by,0
hang onit really does help to write out your frustrations talking them out with a therapist or trusted friend also helps im a christian but sometimes i worry fret & over think to the point that im unable to think straight then suddenly i realize that i havent actually stopped & asked god to help me at times thats really all im able to do is ask him to help me he hasnt failed me yetas long as i give him my burdens & then trust him with whatever his will ishe loves to hear me ask he loves it when i put my faith & trust in him,0
my anxiety would make me cry for no reason at all even if i had a reason it made it worse and uncontollable and id end up in a major panick attack might not be on the right meds or need an additional med to what you are already taking had to increase my prozac to 60 mg and ativan 1mg 1/2-1 tab as needed,1
i knew from your first few lines that it would be down to being told you werent good enough when you were younger (been there myself) im glad you found your voice today and spoke to us about how you feel that will empower you and make you feel stronger i found my voice in my late teens and moved away from the toxic people in my life - please find a good counsellor to talk through your self esteem and anxiety issues as they can help you - good luck xx,0
i have a 7 day pill organizer that i fill every monday morning helps me remember when i need to refill i also have alarms on my phone as well as back ups to remind me to take my meds the 7 day pill organizer has individual days that i can take with me if i am going to be away from home so i dont miss a dose too,1
i have bpd and have been on venlfaxine /effexor for about 10yrs initially they helped with my depression but im not so sure now ive been wanting to come off them for a while but my dr advises the decrease will take at least 12mths to avoid withdrawal symptoms unfortunately what works for one person doesnt necessarily work for another so even if i were to say venlfaxine was great for my anxiety they may not have the effect on you blessings ,1
thank you susan i have to be back on monday and already stressing,0
go to the doctor pregnancy changes your hormones so much and theyll go up and down really bad especially after birth you can choose not to change your meds but your doctor needs to be aware of this and a change of meds can be a temp thing til your hormones settle some from the pregnancy also post partum depression is a very real threat especially to those of us with a history of mental illness please dont try to just tough it out go get help you want to be your best for your child? then you need to take care of yourself first its like the same concept when your on a plane you put your oxygen mask on first then your childs you cant care for a tiny human if you dont care for yourself trust me im 4 weeks post partum diagnosed post partum depression theres a lot of times taking care of my baby is really hard like really hard but its easier to handle by taking care of myself,1
this is such a huge mess if it werent for the fact that i need health insurance and a new car (i totaled mine) i would be looking elsewhere but im desperate and its within walking distance,0
i was diagnosed at 13 here i am at 21 and still struggle most days i live for the good times though i barely see anyone anymore but i take my down time to enjoy myself i take walks listen to music go volunteer or sometimes just go get something sweet its a fight everyday but the good days are the ones you look forward to,0
i looked at your meds but i dont see you on mood stabilizers! you are yo-yoing! i avoid depression and mania via lithium and zonisamide and i take an atypical anti psychotic ziprasidone to shut my mind down from thinking at night and keeping me awake anti depressants can make depression way worse and induce mania mood stabilizers dont do that i would seriously overhaul your regime,1
i have fibromyalgia and it can add to the depression and anxiety my whole body feels like flu aches and intensifies with stress,1
hi nemo i struggle with my weight through medication also i know you say that diet and exercise dont seem to work but they should just slowly the best advice i can offer is to increase protein fruit (grapefruit is a natural fat burner)  vegetables (iron rich leafy greens) swap simple carbohydrates for complex ones saturated (trans fats) for unsaturated fats (rapeseed oil has the lowest content of saturated fat and also helps reduce cholesterol) green teas acai berry supplement raspberry key tones supplements probiotics to aid your digestive system switch to dark chocolate (but dont eat it before bed or your body will store it as fat a small eaten in the morning has proven benefits) and most importantly drink as much water throughout the day as you can (i fill a jug and put sliced limes lemons and ginger root in then stick it in the fridge its really tasty and good for you) hope this helps! ~vw~,1
i feel for you its not an easy road have you been given meds?? ive found out i had bipolar 10 years ago i have been on a multitude of meds till the right combination was found therapy also helped a lot i have actually been very stable but cant handle stress very well,1
look up mindfulness on the internet you can even get apps for your phone it helps you focus on the here and now and the anxiety drifts away it has been a godsend,1
i talked to my gp about my dark thoughts and she could not handle them freaked put and demanded to have me admitted a psychiatrist had to educate her on what thoughts are and how to determine the real risk embarrassing for her i dont see her any more,0
you just wrote what so many people have gone through my son age 34 has been struggling all his life it is heart breaking to see him struggle every day of his life he is my hero but i hate the ignorance of so many people that just dont get it and shame him or his dad and i he knows his disease well and is a good advocate for himself even though i go with him to all doctor appts he has learned on his own some wonderful coping skills that help us all out when he is angry for no apparent reason he will hold his hand up like stop we then know not to disturb him or talk to him until he comes back to us and starts talking i am so very proud of him and all the people that fight the battle every day god speed,0
i set alarms on my phone,0
and! just to top it off ive lost all confidence in my gp who doesnt think im bipolar how can i express how i feel when i have to judge peoples response before i even open my mouth? well!! guess what?! i havent been able to " pull myself together " or "give my head a wobble" for over twenty years my world gets smaller n smaller every day but i go on fight struggling along with something no-one sees,0
i have bi polaranxiety and depression really bad its terrible to deal with on a daily basis!,1
if i try to go without it  i need to do it three times as much and trying to restrain myself drives me nuts and i think about it all time church didnt help it just made me feel guilty 24 /7 thank god i just masterbate alot to cope with it to keep the cravings down  i love masterbating  i think everyone does,0
anyone who takes their own life must be in a horrible state unless you have been there you cant possibly imagine the pain these people are going through i do believe in the future there will medication and a lot more help and people will say "oh god you just let these people suffer" in the meantime we just got to hang on in there as hard as it is this site is really good at least you dont feel so alone,0
i diffuse essential oils to help me sleep and deal with my anxiety and depressive phases along with my medsi havent had to increase any meds for 3 yrs now,1
yeah i kinda left out alot of my story as i felt it was to long i suffer from anxiety (time issues) and ocd i have become more awkward in social settings as i didnt use to be my story is long and some of it very concerning and intense (things i did as a child up until my teenage years) ive wondered if i have bipolar l,1
anyone thats gona patronise someone with struggles should keep their stuff to themselveswe all have different struggles united we should stand!!!,0
we should i feel very alone in this process of trying to get better most of the time i cant seem to find many that understand and cant shake the stigma associated with depression mostly,0
i have an alarm on my phone set daily to tell even to take my mess at 930 every day,0
i go through it when i am overwhelmed,0
i dont take lamictal but experience those symptoms way too often mine is a case of hypnogogic hallucinations hypnopompic hallucinations & sleep paralysis its very scary to experience but is a result of how my body falls asleep and wakes and is not related to any psychosis this may be what is happening with you too glad you got ahold of the other doctor though i hope the seraquel helps,1
everybody is diffrent on their path through bipolar you get stronger as you grow and i realised its not my fault which is a much better place to be once you get there after all the doubt and self blame my focus now is art therapy which is so amazing and less intrusive than 1 to 1 talking the ability to express how you feel instead of running over all the negatives about yourself setting yourself goals in really small pieces even if its tyding one shelf at a time a journal is good my challenges are to stay on meds and keep healthy the meds will probably change as you get older as they find ones that work better for you the depression is talking when you feel everyone would be better off without you this does get easier just remember you are worth being looked after and deserve a good start in life worrying about you is natural for your parents to do it would happen even if you didnt have bipolar take care xxx,1
you continue to struggle daily with bipolar illness and this really describes your life keep on with your therapist and your commitment for dbt you can live despite this illness until thru research there are better answers,0
never be embarrassed these struggles we have arent our choice we do the best we can those of us that have family and friends to support us are lucky for their love id be lost without mine dont give up <3,0
for some reason the cold helps with my anxiety? thats all i know anyone feel this way as well ?,1
yes i took a year out at uni then ended up doing my degree via ou that was many years ago its not a race if you need time its nothing to be ashamed off since i started working ve also been off sick on several occasions in some instances for months i know im probably quite fortunate working for public sector (nhs) and if i worked in private i probably wouldnt have the job i have,1
i like to sleep a lot when i go to bed its like ive turned off all the worry and stress,1
cannibals terror pathetic,0
the comments im seeing on here are horrific im going to report some of these people to the admins they already removed someone yesterday you are scared because you are young and this is the life you are used to but you are doing the right thing for yourself you have to make yourself #1 in this situation-- called self-preservation i had to do it too but i was much older than you are yes it is scary but you are so smart and doing all the right things-- and youre lucky you have so many people in your corner dont stay there-- it is not a healthy environment for you keep moving forward and hang in there!,0
when it comes down to it no one likes medication i have decided to go off antidepressants and have reduced my dose by half in the last couple of months goal is not to be on them at all too many side effects including loss of libido and osteoporosis i know that antidepressants are a quick fix but after crying for a week and feeling a sense of helplessness i got my sorry arse into gear and started exercising and noted an improvement immediately following my first session im looking forward to getting off the antidepressants for good i have bipolar and i would rather be blue than taking too many medicines as well as not having to pay for another script as my shrink has told me if you remove the stressors from your life that is causing your anxiety and depression consider not adding them to your regime less meds the better i believe i also do mental health nursing and have come to realise that the cocktail of medicines that people are on is nothing less than outrageous and these people are not feeling better at all exercise force yourself its worth it and i am sure you will agree that it lifts your mood even after one session good luck,1
i the only reason i post this kind of stuff is so that people will understand depression betterwhen people hear the word mental illnessthey shy away from youafraid they may catch itit is not contagiousi wont hurt youi wont start talking crazy thingsim just methe same as you,0
i can relate i wait til the last minute to go to the places i have a handful of places im comfortable with but i do relate to what youve said people look at me when i start getting nervous those who knows me they know what to do many think she doesnt look sick i do know hon,0
according to my husband depression and anxiety are things people allow themselves to have and they should just not allow themselves to get that way it is just a cop out to get out of things,0
in simple terms bipolar i is the more severe of the 2 you experience extreme highs where things are completely irrational and severe lows where things couldnt get much worse bipolar 2 is not so severe but just as real and hard to deal with,0
mania usually associated with bipolar 1 and person has lack of insight into their behaviour during episode which can have devastating impact on daily life and include lowering of inhibitions sexual behaviour impulsivity high energy but inappropriate belief they are invincible paranoia fixation etc while hypomania associated with bipolar 2 and person does not lose insight or display psychotic thoughts but high energy extreme irritability fixated and obssessed with doing something/someone something someone said  not as extreme as mania but bipolar 2 cycling between depression/ hypomania is often more frequent and hypomamia can last few weeks then occur every few weeks so very unstable,0
havent been diagnosed bipolar yet but they are looking at it i am like both of you and struggle to control it i dont have any sexually driven partners so its just a lot of self care and sexual frustration,0
i actually decided to give up coffee today as it worsens my anxiety especially on wellbutrin cold turkey lets see how this goes,0
i too am in the same situation and for years ive tried to be supportive and understanding but now his job is in jeopardy again he wont seek proper diagnosis wont take meds and just smokes pot our finances cant keep supporting this lifestyle and im worried that we will be evicted among other things its hard at times not to get angry at what can appear to be selfishness on his part its so frustrating and confusing and scary on this side of bi polar too especially when people say why dont you just leave why stay with him,0
ive been diagnosed as bipolar for 23 years but was bipolar with no diagnosis for years before that i have felt hopeless so many times even to say a daily struggle with feelings of hopelessness,0
sounds like you need to visit the doctor you seem a bit confused you could be bipolar but youre not actually very clear about what youre saying go and see the doctor and have a talk,0
this is what i started to do before my manic depressive episode i am not trying to diagnose you but if you have a regular psychiatrist please talk to them i had chronic depression for five years and as the stress built up while preparing to teach a class of my peers i finally had to be "committed" for two weeks for my own safety your upcoming trial is definitely more of an ordeal then mine i wish you well and pray you receive the help and justice required,1
shake and bake,0
an take some rispiridone and it knocks that "everyone is watching me edge" off im schizo affective adhd bipolar ive had 3 serious nervous break downs i take adderal no its probably not the best idea ( elvis) but as doctor says and i agree " it helps my patient focus and finish projects or chores it helps him live a somewhat normal life with out this medicine my life becomes a mess the house turns into a maze of unfinished cleaning and projects my brain thinks to fast and i sometimes struggle to keep up with myself the adderal lifts me up a bit yes not that much it then helps me to slow down and think things out to properly finish everything i start and i dont fidget and squirm ur right probably not the best combo for everyone but i simply take rispiridone to knock off that nasty edge,0
still learning who mine are my best friend was my wife she chose to move on and tell me i needed to figure out my own problems my depression and anxiety were not things she wanted to walk through with me i dont blame her i know dealing with me must have been hell while unintentional she felt unloved and uncared for,0
suicide not an option! talk to a kind doctor if depression is severe seek help immediately acne does heal i promise! i had it for years bullies are just horrid people talk to someone u trust,1
i think they call it a label b/c they are uncomfortable with it - ur notits stigmatizing & they dont even know it,0
there horrible,0
i have 4 kids and i can not handle loud noises at all i have to near silence to concentrate on the task or question at hand ptsd bi-polar ii rapid cycling anxiety ocd ,1
i dont blame ya it hurt so bad for me to deal with depression and anxiety ,1
pharmaceuticals not goodmarijuana so much better been on 5-6 antidepressants/anxiety all they do is make your brain foggy and some are very addictive! pot has been a lifesaver for me,1
married and divorced from 3 mentally abusive narcissistic cheating pathological lying ex husbands 3 grown kids from first one who was a deadbeat dad til last couple years and the last two were mean to my kids and did drugs i seem to have a pattern for attracting that type im bipolar 1 inattentive add gad and thanks to last ex and the way our split went down social anxiety and i believe but not diagnosed a touch of ptsd been hospitalized 3 times was over medicated so bad for 6 years that since last crash and divorce 2 years ago i dont take meds like i should i also have been unable to work since then i was an rn am now in relationship with a great man who is nothing like the creeps im used to he was married to his first wife for 35 years and they divorced because she cheated and lied about it even though he already knew and had proof he is good as gold to me but we both admit to trust issues when this man told me he wanted to be with me wants to get married i was hesitant told him marriage ruins relationships for me and that it would just take time because words are nothing to me he has had to prove himself to me by his actions and so far has done a very good job he is very good to me puts me ahead of himself all the time we have same lock code on our phones and are free to check each others phones at random but we rarely do just knowing we can helps us both though we agree that cheating is bullshit and we are both too old (me 46 him 56) to spend any amount of time with someone we dont want to be with and dam sleeping in bed with one person and thinking about another we agree if either of us wanted to be with someone else the other will be the first to know we are together pretty much 24/7 right now because i work with him we shop together and go everywhere together i dont drive because of my anxiety so he takes me everywhere that helps a loti with the trust because when does either of us have a chance to cheat when we are up each others butts day in and day out lol i know thats not realistic for everyone and wont always be the case for us either and its just because we are compatible and want to be together not because we are that paranoid but i still get aggravated when he stays on his phone around me and we both still question each other a lot if theres a message or strange comment from members of opposite sex its hard when youve been betrayed and lied too so dont know if that really helps much but thats how im dealing with it right now and you can see by mine and other peoples remarks that you are not alone xxx,0
yep no interest in anything i work third shift am almost always sitting around by myself lonely as fuck but anxious when im around people have nothing to say b-day 46 is coming up and i see nothing but a steady decline nothing to look forward to no hope killing time while its killing me watching life go by,0
uncomfortable * panic*,0
do you have a psychiatrist? as far as i know only they can give you the diagnosis i too had childhood anxiety however i also have borderline personalitybut once i went to college i was pretty sure that i had bi-polar i took my concerns to a psychiatrist and within our first appointment and a series of questions i met the criteria lynn is righti have had long periods of depression as well as mania i also rapid cycle often some days my mood can change in a snap but do get your gp refer you to a psychiatrist i wish you luck,1
thank you so much abilify has a lot of side affects including weight gain i truly hope he takes me off the abilify im already taking amitriptylin cymbalta for depression/anxiety im have a total of 17 medications,1
i dont medicate sure i take vitamin d to help but i stop or reduce my use in the summer some days i quite simply have to deal i have to cry my way through it pretend i feel happy put on false smiles when i feel like i cant even breathe feeling like everyone would be better off without me i have to struggle through and if i didnt have the partner that i have supporting me it would be a lot harder,0
its such a horrible illness to have im right there with you carmen!!!,0
that is a horrible experience!! i was fine with both my kids during pregnancy not medicated!!! i felt very great actuallybut its the after birth that i have a hard time with! my doctor is putting me on meds while i am pregnant so i dont go low or high!!!,0
i was on gabapentin side effects were so bad id shake so bad and be up 10+ times a night weeing im on cymbalta now its pretty good,0
horrible man you deserve way better than that do not listen to that man!,0
i have bipolar and its a daily struggle i refuse to be medicated and believe me i pay dearly for that choice especially being i have borderline personality and anxiety with it as well as thyroid disease i dont like to tell my fiance when im feeling low so ill say im going to the store i put on my headphones and i just listen to music and walk it works wonders so much better than cutting again i definitely know its hard but its definitely worth it you deserve to grow old and see your grandbabies grow up,0
jayne pitcher agree - happy gilmore was good and so was the wedding singer as soon as it gets too slap stick then it gets nauseating rob ryner seems to be a friend and is often in movies of his or produced by him horrible stuff!!!,0
i was scared to be alone after i came out of the ward too i stayed with a friend the first two nights,0
night terrors,0
visteral is a wonderful drugit helps with my anxiety and with my sleeping,1
im a bipolar doctor never met a borderline i didnt like and admire  my last partner of 2 years was borderline volatile and explosive at times  a strong intelligent independent and humorous woman despite some difficulty i gained much from our relationship and we remain good friends be proud of who you are embrace your different ways of operating no shame you have endured much and tour and best is in front of you persistence and look to take the chance to be kind whenever the opportunity arises john x,0
im bipolar type 2 with ptsd and anxiety i also am seasonally affected its common i take a small dose of antidepressant from oct-feb annually because the depression is so bad in those seasons and some years i need a small additional mood stabilizer or antipsychotic in spring or summer for the hypomania sleeplessness racing thoughts anger overspending being a total busy beebut the med changes keep the more severe reactions like suicidal thoughts at bay im sorry about your partner thats truly not healthy and not good for your well being you need love and support,1
i love my got a pad at work good for my pain and my anxiety,1
omg owls are scary,0
but what if its just paranoia?,0
im afraid to get one what if i get tired of it? im so indecisive,0
i dont have an opinion about ok or not ok i do have this thought- are you ready to give up what you will be missing? is it so bad that nothing is worth living for because of what you have to live through? the pain the numbness the sadness self-doubt and lack of motivation can be the most difficult things in the world to deal with i understand completely ive been there ive been there with the blade against my wrist i thought for a moment that nothing was left that could balance this weight i was wrong about that and realizing it was what saved me i want you to do something before you consider whether or not its ok i want you to find something anything it doesnt have to be any particular thing find that thing and really experience it whatever it is really take the time to live it to get cliche a sunrise a hug a puppy are all good examples but it can be literally anything that you think of live it and and repeat a few times with other things once youve done that think about whether or not youre ready to give it all up everything every experience every potential joy no matter how fleeting everyone everywhere are you ready to give it all up to quieten your brain? remember that no person is ever so much of a burden that they need to take themselves out of the equation and that everything you experience is valid and vital to you nothing about you is worthless because you are a mind and feelings and thoughts and ideas and an identity that will never exist again and has never existed before you are invaluable and of incalculable worth think about all of this before you decide anything please you are precious and it would be a shame to lose you,0
my son is 16 and hasnt gone to school in a month he is also struggling with depression and anxiety it took me a couple of years to get him to agree to go to counseling i made him an appointment with a psychiatrist and a therapist he went to his first counseling session on wednesday and he said he thinks it is going to help him and he really likes his therapist i think when they finally understand that therapy isnt a bad thing that is when the good happens just continue to be supportive and dont nag i hope he comes around and decides to do therapy it honestly helps more than anything good luck,0
its where you put an elastic band (like a rubber band or hair tie) on your wrist and when you start to feel anxious/nervous (or any other bad habit/emotion) you snap the band against your wrist it didnt work for me because i have an extremely high pain tolerance,1
i had that with jess now my stress is threw the roof,0
scary to be this way,0
started on 50mg was increased to 100mg & then to 150mg i find it dries me up something fierce but that may be the mix of my other meds (carbemazepine leviteracitam & diazepam) as well id been told that higher doses of sertraline could work for anxiety as well as depression but right now im only indicated for depression,1
you need to see your doctor i get like that when i have too much lithium in my blood which can be dangerous or just by taking some antipsychotics the head shaking also combined with an uncontrollable jaw ive found a balance of lithium and my antipsychotic olanzapine so i dont get it much any more its something that you shouldnt have to put up with im not saying thats what you have just my experience i hope it helps,1
i am just so unsure and insecure about having kids i am sure i wouldnt have any problems taking care of them and im sure that they would mean the world to me but i dont want them to grow up facing this illness i hate it i wish i wasnt sick ,0
i get told " just get over it" by people  how? i had this since i was a baby and am now 39 and still struggle with anxiety and depression,0
lianne this is exactly my problem my moods are so extreme miserable and angry and teary and sulky 5 mins later im overly happy over strange little things that yes shoudl make one happy but i just get like you said - giddy then within 10mins or so im back to moody mi have anxiety/depression meds but am thinking about talking to my doctor about possible bipolar but how d you go about this i feel my dr will think im just overreacting,0
i have just about all these symptoms since i was about 12 now i am understanding that maybe my poor concentration and memory loss is because of ptsd shit sucks and its the one thing i am most insecure about,0
we all know someone who is suffering form anxiety and depression keep them in your prayers,1
i havent but if you are still on prescription medication please consult your dr before starting natural remedies i know for one st johns wart is used to treat mild depression and anxiety but it can cause serious side effects when mixed with antidepressants,1
wellbutrin xl is an amazing medication i tell doctors that it helped me with my patience and toned down my anger issues im also on lamictal and without it im short fused and irritable so in combination they seem to work pretty decent i hope you find the right combination for you! also started latuda for 4 weeks and it was great my mind didnt feel bogged down and heavy it was like a refresher and cleaned the negativity from my brain,1
horrible was zombie 24/7 sleeping 17 hrs a night,1
mentally ill people are stronger than normal people can ever be always remember that sometimes other peoples issues can make you feel that you are wrong but she how you really feel when someone is finally willing to tell you the naked truth i find it just plain cruel for the next person to lie to you while the truth sets us free we can handle the truth better than not knowing not knowing desturbs us and for what its worth i think we are who and what we are because we have the truth inside ourselves as life is supposed to by lived by yet the normal peoples in acceptance of life is far fetched from the truth that we came into being with so dont feel sorry for being honest true consistent caring loving supportive and brave enough to live and love as "mentally ill people" no one deserves us unless they know how to love as we do the right way the only way the real way we are real people the minute everyone accepts that we can all feel free within and do what the likes of bill gates einstein richard brandon and so many others hthat has contributed massively to the advancement of this world can do so accept your delve as an already evolved being and that you are more valuable to this life than many people fear you because they know you can do so much better own it own what you gave these qualities you have that so many aspire to become the irony is that they seek us out to experience only yge laughter and joy that rubbs off on them in our company no more unnessasary apologies for things another persons weakness makes you speak the truth of i love you and you are all magnificent please forgive any spelling errors i was inspired and have overcome and couldnt turn back to edit love you unconditionally,0
not many drs prescribe lithium anymore as there are "better newer " ones my boyfriends on lithium and the change has been amazing! we naturally have lithium in our brains but a lot of depression anxiety etc comes from our lithium levels being outta whack should definitely see a dr and ask to get his levels checked and hopefully start him on it!,1
vemladaxine is antidepressant and not aware it has particularly beneficial sedative side effects venlafaxine is one of the drugs i took for many years for depression / anxiety and like any of these drugs you can feel worse initially because it is helping your brain function warning though do not miss a dosage withdrawal symptoms are horrendous and i mean horrendous,1
look after urself sleep well stay away from stress do things u enjoy/ check side effects of ur meds maybe there alternative or you cud do better without certain meds if one giving you lots of probs or switch to another,1
maybe your just starting to recognise some of your red flags as i like to call them subtle signs your mood is shifting id say use them as a positiveput bank cards in someone elses hands dont buy alcohol avoid people and places your high will feed off they wont always be signs of impeding change but if your not sure best to be safe its a good thing your doing great getting to know your disorder thats all your maybe getting better and starting to notice more enjoy all the good days yes the bad will be back but next time you will be ready,0
i use a mon thru sun pill holder for my am meds and i have an alarm set everyday for 5pm to remind me to take my evening meds,1
im sorry you are going through this ive been there i actually had to move away and even then i still didnt come out of my house alone to grocery shop or anything for fear of running into him,0
you can worry about that one day when it comes for now all that matters is you are still here,0
im type 2 also and with high anxiety be patient and kind to yourself it might take a while to get the meds thatll work for you but you will,1
unfortuately a lot of partners do leave it adds to the anxiety & overthinking but im gradually getting there,0
i use cannabis it really helps me no pain no depression no anxiety no bad side effects,1
ok i am battling itovercame ptsd in time after 9/11 still battling depression/manic behavior (im great at bars!)  after another heart attack--which triggered deep anger and depression--drank for 3 weeksmet today with a great psychologist and am seeking to mendconvinced ill never know love again after losing my entire family but still think perhaps i have something to giveto someone while being totally afraid of falling in love again and being hurt againone step at a time,0
wellbrutin made me shake im on zoloft clonazepam doxipen remeron lamictal and ambian as needed for insomnia took me 2 years to get right im getting mine upped since im tipping a little up the lamictal is at the lowest dose need more ,0
i am divorced because my ex husband could not be supportive of my ptsd life is too short for him to judge you like that dump his ass he is not helping he is just upsetting you,0
oh bless you! im also a recovering alcoholic and drug addict no benzodiazepines for sure i too had to be weaned off xanax but like you not until i was well enough from alcohol ive been on many combinations of meds and the last 4 years the right ones for me im bipolar major depression catastrophic anxiety panicky etc but sober for 6 years!!!!,1
i feel for you all my son has bipolar and i know his hard he struggles each dayxx,0
mindfulness will change your life focusing back to the present moment does wonders mindfulness is a hard skill to learn so try not to get upset at yourself if you lose focus keep practicing and have it become a part of your lifestyle,0
the gods have a plan the plan is for us to live in such a way that we exemplify something noteworthy even if its just being strong and brave enough to do what scares the bleedin hell out of you also not being a dick because someone posts something you may not agree with because all opinions and views exist here and not every neutral post speaks to everyones specific life so you can let this go and let the ones who need to see this get some help too,0
i take klonopin and ive never had withdrawals when the hospital takes me off of them i sometimes take more than needed bc i want the panic/ or flashbacks to stop but i have come off them with no trouble,1
i agree u dont need all that pulling u down when ur already struggling x,0
